image_path,severity,dark_circles,quality_reject,makeup_suspected,presence,eye,subject_id,source_dataset,source_image_id,license_status,consent_status,annotation_confidence,annotator_id
data/crops/ffhq/left/ffhq_01125_left.jpg,1,1,0,1,1,left,ffhq_01125,ffhq_pd_subset,ffhq_01125,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/right/ffhq_01125_right.jpg,1,1,0,1,1,right,ffhq_01125,ffhq_pd_subset,ffhq_01125,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_01267_left.jpg,1,1,0,0,1,left,ffhq_01267,ffhq_pd_subset,ffhq_01267,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_01267_right.jpg,1,1,0,0,1,right,ffhq_01267,ffhq_pd_subset,ffhq_01267,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_01362_left.jpg,2,1,0,0,1,left,ffhq_01362,ffhq_pd_subset,ffhq_01362,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_01362_right.jpg,2,1,0,0,1,right,ffhq_01362,ffhq_pd_subset,ffhq_01362,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_01626_left.jpg,2,1,0,0,1,left,ffhq_01626,ffhq_pd_subset,ffhq_01626,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/right/ffhq_01626_right.jpg,2,1,0,0,1,right,ffhq_01626,ffhq_pd_subset,ffhq_01626,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/left/ffhq_01813_left.jpg,1,0,0,0,1,left,ffhq_01813,ffhq_pd_subset,ffhq_01813,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_01813_right.jpg,1,0,0,0,1,right,ffhq_01813,ffhq_pd_subset,ffhq_01813,ffhq_pd_prototype_only,none_public_photo,low,
data/crops/ffhq/left/ffhq_02715_left.jpg,1,1,0,1,1,left,ffhq_02715,ffhq_pd_subset,ffhq_02715,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_02715_right.jpg,1,1,0,1,1,right,ffhq_02715,ffhq_pd_subset,ffhq_02715,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_02728_left.jpg,0,0,0,0,0,left,ffhq_02728,ffhq_pd_subset,ffhq_02728,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_02728_right.jpg,0,0,0,0,0,right,ffhq_02728,ffhq_pd_subset,ffhq_02728,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/left/ffhq_03065_left.jpg,1,1,0,0,1,left,ffhq_03065,ffhq_pd_subset,ffhq_03065,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_03065_right.jpg,1,1,0,0,1,right,ffhq_03065,ffhq_pd_subset,ffhq_03065,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_03325_left.jpg,1,1,0,0,1,left,ffhq_03325,ffhq_pd_subset,ffhq_03325,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_03325_right.jpg,1,1,0,0,1,right,ffhq_03325,ffhq_pd_subset,ffhq_03325,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_04179_left.jpg,2,0,0,0,1,left,ffhq_04179,ffhq_pd_subset,ffhq_04179,ffhq_pd_prototype_only,none_public_photo,low,
data/crops/ffhq/right/ffhq_04179_right.jpg,2,0,0,0,1,right,ffhq_04179,ffhq_pd_subset,ffhq_04179,ffhq_pd_prototype_only,none_public_photo,low,
data/crops/ffhq/left/ffhq_07378_left.jpg,1,1,0,0,1,left,ffhq_07378,ffhq_pd_subset,ffhq_07378,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_07378_right.jpg,1,1,0,0,1,right,ffhq_07378,ffhq_pd_subset,ffhq_07378,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_10638_left.jpg,2,0,0,0,1,left,ffhq_10638,ffhq_pd_subset,ffhq_10638,ffhq_pd_prototype_only,none_public_photo,high,
