"image_path","severity","dark_circles","subject_id","eye","mst_shade","source_dataset","source_image_id","license_status","consent_status","makeup_suspected","annotation_confidence","annotator_id"
"data/smoke/crops/subj014_left.jpg","1","1","subj014","left","10","dermalens_smoke","subj014","prototype_only","not_for_production","0","medium","seed_smoke"
"data/smoke/crops/subj014_right.jpg","1","1","subj014","right","5","dermalens_smoke","subj014","prototype_only","not_for_production","0","medium","seed_smoke"
"data/smoke/crops/subj018_left.jpg","0","0","subj018","left","8","dermalens_smoke","subj018","prototype_only","not_for_production","0","medium","seed_smoke"
"data/smoke/crops/subj018_right.jpg","0","1","subj018","right","6","dermalens_smoke","subj018","prototype_only","not_for_production","0","medium","seed_smoke"
"data/smoke/crops/subj025_left.jpg","0","0","subj025","left","7","dermalens_smoke","subj025","prototype_only","not_for_production","0","medium","seed_smoke"
"data/smoke/crops/subj025_right.jpg","0","1","subj025","right","8","dermalens_smoke","subj025","prototype_only","not_for_production","0","medium","seed_smoke"
"data/smoke/crops/subj031_left.jpg","2","0","subj031","left","5","dermalens_smoke","subj031","prototype_only","not_for_production","0","medium","seed_smoke"
"data/smoke/crops/subj031_right.jpg","2","0","subj031","right","1","dermalens_smoke","subj031","prototype_only","not_for_production","0","medium","seed_smoke"
"data/smoke/crops/subj032_left.jpg","3","1","subj032","left","6","dermalens_smoke","subj032","prototype_only","not_for_production","0","medium","seed_smoke"
"data/smoke/crops/subj032_right.jpg","3","1","subj032","right","8","dermalens_smoke","subj032","prototype_only","not_for_production","0","medium","seed_smoke"
"data/smoke/crops/subj047_left.jpg","3","0","subj047","left","7","dermalens_smoke","subj047","prototype_only","not_for_production","0","medium","seed_smoke"
"data/smoke/crops/subj047_right.jpg","3","1","subj047","right","2","dermalens_smoke","subj047","prototype_only","not_for_production","0","medium","seed_smoke"
