"image_path","severity","dark_circles","subject_id","eye","mst_shade","source_dataset","source_image_id","license_status","consent_status","makeup_suspected","annotation_confidence","annotator_id"
"data/smoke/crops/subj007_left.jpg","4","1","subj007","left","1","dermalens_smoke","subj007","prototype_only","not_for_production","0","medium","seed_smoke"
"data/smoke/crops/subj007_right.jpg","4","1","subj007","right","1","dermalens_smoke","subj007","prototype_only","not_for_production","0","medium","seed_smoke"
"data/smoke/crops/subj010_left.jpg","2","1","subj010","left","5","dermalens_smoke","subj010","prototype_only","not_for_production","0","medium","seed_smoke"
"data/smoke/crops/subj010_right.jpg","2","0","subj010","right","3","dermalens_smoke","subj010","prototype_only","not_for_production","0","medium","seed_smoke"
"data/smoke/crops/subj021_left.jpg","0","0","subj021","left","1","dermalens_smoke","subj021","prototype_only","not_for_production","0","medium","seed_smoke"
"data/smoke/crops/subj021_right.jpg","0","0","subj021","right","7","dermalens_smoke","subj021","prototype_only","not_for_production","0","medium","seed_smoke"
"data/smoke/crops/subj022_left.jpg","1","1","subj022","left","7","dermalens_smoke","subj022","prototype_only","not_for_production","0","medium","seed_smoke"
"data/smoke/crops/subj022_right.jpg","1","0","subj022","right","8","dermalens_smoke","subj022","prototype_only","not_for_production","0","medium","seed_smoke"
"data/smoke/crops/subj024_left.jpg","3","1","subj024","left","10","dermalens_smoke","subj024","prototype_only","not_for_production","0","medium","seed_smoke"
"data/smoke/crops/subj024_right.jpg","3","1","subj024","right","10","dermalens_smoke","subj024","prototype_only","not_for_production","0","medium","seed_smoke"
"data/smoke/crops/subj045_left.jpg","3","0","subj045","left","7","dermalens_smoke","subj045","prototype_only","not_for_production","0","medium","seed_smoke"
"data/smoke/crops/subj045_right.jpg","3","1","subj045","right","5","dermalens_smoke","subj045","prototype_only","not_for_production","0","medium","seed_smoke"
"data/smoke/crops/subj046_left.jpg","0","1","subj046","left","5","dermalens_smoke","subj046","prototype_only","not_for_production","0","medium","seed_smoke"
"data/smoke/crops/subj046_right.jpg","0","0","subj046","right","6","dermalens_smoke","subj046","prototype_only","not_for_production","0","medium","seed_smoke"
