"image_path","severity","dark_circles","subject_id","eye","mst_shade","source_dataset","source_image_id","license_status","consent_status","makeup_suspected","annotation_confidence","annotator_id"
"data/smoke/crops/subj002_left.jpg","3","0","subj002","left","2","dermalens_smoke","subj002","prototype_only","not_for_production","0","medium","seed_smoke"
"data/smoke/crops/subj002_right.jpg","3","1","subj002","right","7","dermalens_smoke","subj002","prototype_only","not_for_production","0","medium","seed_smoke"
"data/smoke/crops/subj009_left.jpg","4","1","subj009","left","1","dermalens_smoke","subj009","prototype_only","not_for_production","0","medium","seed_smoke"
"data/smoke/crops/subj009_right.jpg","4","0","subj009","right","7","dermalens_smoke","subj009","prototype_only","not_for_production","0","medium","seed_smoke"
"data/smoke/crops/subj013_left.jpg","0","1","subj013","left","8","dermalens_smoke","subj013","prototype_only","not_for_production","0","medium","seed_smoke"
"data/smoke/crops/subj013_right.jpg","0","0","subj013","right","6","dermalens_smoke","subj013","prototype_only","not_for_production","0","medium","seed_smoke"
"data/smoke/crops/subj038_left.jpg","1","0","subj038","left","3","dermalens_smoke","subj038","prototype_only","not_for_production","0","medium","seed_smoke"
"data/smoke/crops/subj038_right.jpg","1","0","subj038","right","1","dermalens_smoke","subj038","prototype_only","not_for_production","0","medium","seed_smoke"
"data/smoke/crops/subj052_left.jpg","2","0","subj052","left","2","dermalens_smoke","subj052","prototype_only","not_for_production","0","medium","seed_smoke"
"data/smoke/crops/subj052_right.jpg","2","0","subj052","right","6","dermalens_smoke","subj052","prototype_only","not_for_production","0","medium","seed_smoke"
