image_path,severity,dark_circles,quality_reject,makeup_suspected,presence,eye,subject_id,source_dataset,source_image_id,license_status,consent_status,annotation_confidence,annotator_id
data/crops/ffhq/left/ffhq_00561_left.jpg,2,1,0,0,1,left,ffhq_00561,ffhq_pd_subset,ffhq_00561,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_00561_right.jpg,2,1,0,0,1,right,ffhq_00561,ffhq_pd_subset,ffhq_00561,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_05094_left.jpg,2,0,0,0,1,left,ffhq_05094,ffhq_pd_subset,ffhq_05094,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_05094_right.jpg,2,0,0,0,1,right,ffhq_05094,ffhq_pd_subset,ffhq_05094,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_05229_left.jpg,2,1,0,0,1,left,ffhq_05229,ffhq_pd_subset,ffhq_05229,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/right/ffhq_05229_right.jpg,2,1,0,0,1,right,ffhq_05229,ffhq_pd_subset,ffhq_05229,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/left/ffhq_07378_left.jpg,1,1,0,0,1,left,ffhq_07378,ffhq_pd_subset,ffhq_07378,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_07378_right.jpg,1,1,0,0,1,right,ffhq_07378,ffhq_pd_subset,ffhq_07378,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_10638_left.jpg,2,0,0,0,1,left,ffhq_10638,ffhq_pd_subset,ffhq_10638,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/right/ffhq_10638_right.jpg,2,0,0,0,1,right,ffhq_10638,ffhq_pd_subset,ffhq_10638,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/left/ffhq_11253_left.jpg,1,0,0,0,1,left,ffhq_11253,ffhq_pd_subset,ffhq_11253,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_11253_right.jpg,1,1,0,0,1,right,ffhq_11253,ffhq_pd_subset,ffhq_11253,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_15482_left.jpg,1,1,0,0,1,left,ffhq_15482,ffhq_pd_subset,ffhq_15482,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_15482_right.jpg,1,1,0,0,1,right,ffhq_15482,ffhq_pd_subset,ffhq_15482,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_15499_left.jpg,2,1,0,0,1,left,ffhq_15499,ffhq_pd_subset,ffhq_15499,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_15499_right.jpg,2,1,0,0,1,right,ffhq_15499,ffhq_pd_subset,ffhq_15499,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_17841_left.jpg,2,0,0,0,1,left,ffhq_17841,ffhq_pd_subset,ffhq_17841,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_17841_right.jpg,2,0,0,0,1,right,ffhq_17841,ffhq_pd_subset,ffhq_17841,ffhq_pd_prototype_only,none_public_photo,high,
