image_path,severity,dark_circles,quality_reject,makeup_suspected,presence,eye,subject_id,source_dataset,source_image_id,license_status,consent_status,annotation_confidence,annotator_id
data/crops/ffhq/left/ffhq_01222_left.jpg,0,1,0,0,0,left,ffhq_01222,ffhq_pd_subset,ffhq_01222,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_01222_right.jpg,0,1,0,0,0,right,ffhq_01222,ffhq_pd_subset,ffhq_01222,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_01813_left.jpg,1,0,0,0,1,left,ffhq_01813,ffhq_pd_subset,ffhq_01813,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_01813_right.jpg,1,0,0,0,1,right,ffhq_01813,ffhq_pd_subset,ffhq_01813,ffhq_pd_prototype_only,none_public_photo,low,
data/crops/ffhq/left/ffhq_02493_left.jpg,1,0,0,0,1,left,ffhq_02493,ffhq_pd_subset,ffhq_02493,ffhq_pd_prototype_only,none_public_photo,low,
data/crops/ffhq/right/ffhq_02493_right.jpg,2,0,0,0,1,right,ffhq_02493,ffhq_pd_subset,ffhq_02493,ffhq_pd_prototype_only,none_public_photo,low,
data/crops/ffhq/left/ffhq_03052_left.jpg,1,1,0,0,1,left,ffhq_03052,ffhq_pd_subset,ffhq_03052,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_03052_right.jpg,1,1,0,0,1,right,ffhq_03052,ffhq_pd_subset,ffhq_03052,ffhq_pd_prototype_only,none_public_photo,low,
data/crops/ffhq/left/ffhq_04225_left.jpg,1,1,0,0,1,left,ffhq_04225,ffhq_pd_subset,ffhq_04225,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_04225_right.jpg,1,0,0,0,1,right,ffhq_04225,ffhq_pd_subset,ffhq_04225,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_08908_left.jpg,1,1,0,0,1,left,ffhq_08908,ffhq_pd_subset,ffhq_08908,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/right/ffhq_08908_right.jpg,1,1,0,0,1,right,ffhq_08908,ffhq_pd_subset,ffhq_08908,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/left/ffhq_11334_left.jpg,2,1,0,0,1,left,ffhq_11334,ffhq_pd_subset,ffhq_11334,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_11334_right.jpg,2,1,0,0,1,right,ffhq_11334,ffhq_pd_subset,ffhq_11334,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_12596_left.jpg,1,1,0,0,1,left,ffhq_12596,ffhq_pd_subset,ffhq_12596,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_12596_right.jpg,1,1,0,0,1,right,ffhq_12596,ffhq_pd_subset,ffhq_12596,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_12694_left.jpg,2,1,0,0,1,left,ffhq_12694,ffhq_pd_subset,ffhq_12694,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/right/ffhq_12694_right.jpg,2,1,0,0,1,right,ffhq_12694,ffhq_pd_subset,ffhq_12694,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/left/ffhq_12779_left.jpg,2,1,0,0,1,left,ffhq_12779,ffhq_pd_subset,ffhq_12779,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_12779_right.jpg,1,1,0,0,1,right,ffhq_12779,ffhq_pd_subset,ffhq_12779,ffhq_pd_prototype_only,none_public_photo,low,
data/crops/ffhq/left/ffhq_13731_left.jpg,3,1,0,0,1,left,ffhq_13731,ffhq_pd_subset,ffhq_13731,ffhq_pd_prototype_only,none_public_photo,low,
data/crops/ffhq/left/ffhq_15533_left.jpg,1,1,0,0,1,left,ffhq_15533,ffhq_pd_subset,ffhq_15533,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_15533_right.jpg,0,1,0,0,0,right,ffhq_15533,ffhq_pd_subset,ffhq_15533,ffhq_pd_prototype_only,none_public_photo,low,
data/crops/ffhq/left/ffhq_16320_left.jpg,2,1,0,0,1,left,ffhq_16320,ffhq_pd_subset,ffhq_16320,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_16320_right.jpg,2,1,0,0,1,right,ffhq_16320,ffhq_pd_subset,ffhq_16320,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/left/ffhq_16415_left.jpg,2,1,0,0,1,left,ffhq_16415,ffhq_pd_subset,ffhq_16415,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_17614_left.jpg,0,1,0,0,0,left,ffhq_17614,ffhq_pd_subset,ffhq_17614,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/right/ffhq_17614_right.jpg,0,1,0,0,0,right,ffhq_17614,ffhq_pd_subset,ffhq_17614,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/left/ffhq_18018_left.jpg,2,1,0,0,1,left,ffhq_18018,ffhq_pd_subset,ffhq_18018,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_18018_right.jpg,2,1,0,0,1,right,ffhq_18018,ffhq_pd_subset,ffhq_18018,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_18750_left.jpg,3,0,0,0,1,left,ffhq_18750,ffhq_pd_subset,ffhq_18750,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_18750_right.jpg,3,0,0,0,1,right,ffhq_18750,ffhq_pd_subset,ffhq_18750,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_19789_left.jpg,2,1,0,1,1,left,ffhq_19789,ffhq_pd_subset,ffhq_19789,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_19789_right.jpg,2,1,0,1,1,right,ffhq_19789,ffhq_pd_subset,ffhq_19789,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_37793_left.jpg,1,1,0,1,1,left,ffhq_37793,ffhq_pd_subset,ffhq_37793,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/left/ffhq_41763_left.jpg,2,0,0,0,1,left,ffhq_41763,ffhq_pd_subset,ffhq_41763,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_61364_left.jpg,1,0,0,0,1,left,ffhq_61364,ffhq_pd_subset,ffhq_61364,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_63741_left.jpg,2,1,0,0,1,left,ffhq_63741,ffhq_pd_subset,ffhq_63741,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/right/ffhq_68860_right.jpg,1,1,0,0,1,right,ffhq_68860,ffhq_pd_subset,ffhq_68860,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_22085_left.jpg,1,0,0,0,1,left,ffhq_22085,ffhq_pd_subset,ffhq_22085,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_22085_right.jpg,0,0,0,0,0,right,ffhq_22085,ffhq_pd_subset,ffhq_22085,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_43941_left.jpg,2,0,0,0,1,left,ffhq_43941,ffhq_pd_subset,ffhq_43941,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/right/ffhq_41763_right.jpg,2,0,0,0,1,right,ffhq_41763,ffhq_pd_subset,ffhq_41763,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/right/ffhq_22111_right.jpg,2,0,0,0,1,right,ffhq_22111,ffhq_pd_subset,ffhq_22111,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/left/ffhq_22111_left.jpg,2,1,0,0,1,left,ffhq_22111,ffhq_pd_subset,ffhq_22111,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_65612_right.jpg,0,0,0,0,0,right,ffhq_65612,ffhq_pd_subset,ffhq_65612,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/right/ffhq_35633_right.jpg,1,1,0,0,1,right,ffhq_35633,ffhq_pd_subset,ffhq_35633,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_63501_left.jpg,3,0,0,0,1,left,ffhq_63501,ffhq_pd_subset,ffhq_63501,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_42335_left.jpg,1,0,0,0,1,left,ffhq_42335,ffhq_pd_subset,ffhq_42335,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_63100_right.jpg,3,0,0,0,1,right,ffhq_63100,ffhq_pd_subset,ffhq_63100,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/right/ffhq_63501_right.jpg,2,0,0,0,1,right,ffhq_63501,ffhq_pd_subset,ffhq_63501,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_30917_left.jpg,0,0,0,0,0,left,ffhq_30917,ffhq_pd_subset,ffhq_30917,ffhq_pd_prototype_only,none_public_photo,low,
data/crops/ffhq/left/ffhq_42677_left.jpg,2,1,0,0,1,left,ffhq_42677,ffhq_pd_subset,ffhq_42677,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_43941_right.jpg,2,0,0,0,1,right,ffhq_43941,ffhq_pd_subset,ffhq_43941,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/right/ffhq_42335_right.jpg,1,0,0,1,1,right,ffhq_42335,ffhq_pd_subset,ffhq_42335,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/london/left/014_03_left.jpg,1,1,0,1,1,left,london_014,london_faces,014_03,cc_by_4_0,documented_research_consent,high,
data/crops/ffhq/left/ffhq_62925_left.jpg,2,0,0,0,1,left,ffhq_62925,ffhq_pd_subset,ffhq_62925,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_63100_left.jpg,2,1,0,0,1,left,ffhq_63100,ffhq_pd_subset,ffhq_63100,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_45431_left.jpg,3,1,0,0,1,left,ffhq_45431,ffhq_pd_subset,ffhq_45431,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/left/ffhq_57301_left.jpg,3,0,0,0,1,left,ffhq_57301,ffhq_pd_subset,ffhq_57301,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/right/ffhq_61364_right.jpg,1,0,0,0,1,right,ffhq_61364,ffhq_pd_subset,ffhq_61364,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/left/ffhq_35633_left.jpg,2,1,0,0,1,left,ffhq_35633,ffhq_pd_subset,ffhq_35633,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_50465_left.jpg,2,1,0,0,1,left,ffhq_50465,ffhq_pd_subset,ffhq_50465,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_63741_right.jpg,2,1,0,0,1,right,ffhq_63741,ffhq_pd_subset,ffhq_63741,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/right/ffhq_62925_right.jpg,2,0,0,0,1,right,ffhq_62925,ffhq_pd_subset,ffhq_62925,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/right/ffhq_57301_right.jpg,3,0,0,0,1,right,ffhq_57301,ffhq_pd_subset,ffhq_57301,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_65612_left.jpg,1,0,0,0,1,left,ffhq_65612,ffhq_pd_subset,ffhq_65612,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_45431_right.jpg,2,1,0,0,1,right,ffhq_45431,ffhq_pd_subset,ffhq_45431,ffhq_pd_prototype_only,none_public_photo,low,
data/crops/ffhq/left/ffhq_68860_left.jpg,1,0,0,0,1,left,ffhq_68860,ffhq_pd_subset,ffhq_68860,ffhq_pd_prototype_only,none_public_photo,low,
