image_path,severity,dark_circles,quality_reject,makeup_suspected,presence,eye,subject_id,source_dataset,source_image_id,license_status,consent_status,annotation_confidence,annotator_id
data/crops/ffhq/left/ffhq_00052_left.jpg,2,1,0,0,1,left,ffhq_00052,ffhq_pd_subset,ffhq_00052,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/right/ffhq_00052_right.jpg,2,1,0,0,1,right,ffhq_00052,ffhq_pd_subset,ffhq_00052,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/left/ffhq_00267_left.jpg,2,1,0,0,1,left,ffhq_00267,ffhq_pd_subset,ffhq_00267,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_00267_right.jpg,2,1,0,0,1,right,ffhq_00267,ffhq_pd_subset,ffhq_00267,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_02728_left.jpg,0,0,0,0,0,left,ffhq_02728,ffhq_pd_subset,ffhq_02728,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_02728_right.jpg,0,0,0,0,0,right,ffhq_02728,ffhq_pd_subset,ffhq_02728,ffhq_pd_prototype_only,none_public_photo,high,
data/crops/ffhq/left/ffhq_03340_left.jpg,2,0,0,0,1,left,ffhq_03340,ffhq_pd_subset,ffhq_03340,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_03340_right.jpg,2,0,0,0,1,right,ffhq_03340,ffhq_pd_subset,ffhq_03340,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_03401_left.jpg,0,1,0,0,0,left,ffhq_03401,ffhq_pd_subset,ffhq_03401,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_03401_right.jpg,0,1,0,0,0,right,ffhq_03401,ffhq_pd_subset,ffhq_03401,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/left/ffhq_05555_left.jpg,1,1,0,0,1,left,ffhq_05555,ffhq_pd_subset,ffhq_05555,ffhq_pd_prototype_only,none_public_photo,low,
data/crops/ffhq/right/ffhq_05555_right.jpg,1,1,0,0,1,right,ffhq_05555,ffhq_pd_subset,ffhq_05555,ffhq_pd_prototype_only,none_public_photo,low,
data/crops/ffhq/left/ffhq_06123_left.jpg,1,0,0,0,1,left,ffhq_06123,ffhq_pd_subset,ffhq_06123,ffhq_pd_prototype_only,none_public_photo,medium,
data/crops/ffhq/right/ffhq_06123_right.jpg,1,1,0,0,1,right,ffhq_06123,ffhq_pd_subset,ffhq_06123,ffhq_pd_prototype_only,none_public_photo,medium,
